x_values,y_values,y_value_range_min,y_value_range_max
-59.00000000000517,0.17531934359132056,2.2425640431072393e-14,0.3041556958032892
-58.90000000000518,0.17625408851001162,2.3744426362825365e-14,0.30488599864573274
-58.800000000005184,0.17719274636020765,2.5140766215017534e-14,0.30561728485440226
-58.70000000000519,0.17813532210552652,2.6619220705526364e-14,0.306349552060329
-58.600000000005195,0.1790818205873527,2.8184618754628887e-14,0.3070827978765039
-58.5000000000052,0.1800322465234961,2.98420732571957e-14,0.3078170198978819
-58.40000000000521,0.18098660450684964,3.1596997782401286e-14,0.3085522157013868
-58.30000000000521,0.18194489900404717,3.345512425549529e-14,0.3092883828459164
-58.20000000000522,0.1829071343541209,3.5422521679386136e-14,0.3100255188723491
-58.100000000005224,0.18387331476715899,3.750561595718708e-14,0.31076362130355006
-58.00000000000523,0.18484344432296376,3.971121088046669e-14,0.3115026876443792
-57.900000000005235,0.1858175269697101,4.2046510351757185e-14,0.3122427153816987
-57.80000000000524,0.1867955665226047,4.451914191390295e-14,0.31298370198438163
-57.70000000000525,0.18777756666254602,4.713718166310089e-14,0.3137256449033218
-57.60000000000525,0.18876353093478565,4.9909180627003436e-14,0.3144685415714426
-57.50000000000526,0.1897534627475908,5.284419269403944e-14,0.3152123894037088
-57.400000000005264,0.19074736537090858,5.5951804185177917e-14,0.3159571857971368
-57.30000000000527,0.19174524193503148,5.924216516471844e-14,0.31670292813080675
-57.200000000005275,0.1927470954292653,6.272602259237798e-14,0.3174496137658754
-57.10000000000528,0.1937529287005993,6.641475542495411e-14,0.3181972400455884
-57.000000000005286,0.1947627444523783,7.032041178221388e-14,0.318945804295295
-56.90000000000529,0.19577654524297786,7.445574829839942e-14,0.3196953038224619
-56.8000000000053,0.19679433348448194,7.883427178787858e-14,0.32044573591668846
-56.7000000000053,0.19781611144136396,8.347028336103241e-14,0.32119709784972256
-56.60000000000531,0.19884188122917082,8.837892513446569e-14,0.32194938687547675
-56.500000000005315,0.19987164481321085,9.357622968810873e-14,0.32270260023004566
-56.40000000000532,0.20090540400724505,9.907917243074559e-14,0.32345673513172346
-56.300000000005326,0.2019431604721828,1.0490572704500481e-13,0.3242117887810222
-56.20000000000533,0.20298491571478133,1.1107492419290764e-13,0.32496775836069103
-56.10000000000534,0.20403067108635023,1.1760691367371444e-13,0.3257246410357359
-56.00000000000534,0.20508042778146018,1.245230302370954e-13,0.32648243395343957
-55.90000000000535,0.2061341868366568,1.3184586326657602e-13,0.32724113424338325
-55.800000000005355,0.2071919491291797,1.3959933056086328e-13,0.3280007390174676
-55.70000000000536,0.20825371537568718,1.4780875645403375e-13,0.32876124536993584
-55.600000000005366,0.2093194861309865,1.5650095452974032e-13,0.3295226503773961
-55.50000000000537,0.21038926178676964,1.6570431519959865e-13,0.3302849510988456
-55.40000000000538,0.21146304257035603,1.7544889843179788e-13,0.33104814457569487
-55.30000000000538,0.2125408285434415,1.8576653193281398e-13,0.33181222783179276
-55.20000000000539,0.21362261960085352,1.966909151028948e-13,0.33257719787345214
-55.100000000005394,0.21470841546931385,2.082577291048646e-13,0.3333430516894766
-55.0000000000054,0.21579821570620847,2.2050475340575003e-13,0.33410978625118715
-54.900000000005406,0.2168920196983646,2.3347198917187676e-13,0.3348773985124501
-54.80000000000541,0.2179898266608358,2.472017899204693e-13,0.33564588540970575
-54.70000000000542,0.2190916356356951,2.617389998544823e-13,0.33641524386199706
-54.60000000000542,0.22019744549083609,2.77131100332506e-13,0.3371854707709998
-54.50000000000543,0.221307254918783,2.934283649521258e-13,0.33795656302105304
-54.400000000005434,0.2224210624355093,3.106840237532833e-13,0.3387285174791898
-54.30000000000544,0.22353886637926565,3.2895443707795277e-13,0.33950133099516966
-54.200000000005446,0.22466066490941655,3.482992796539931e-13,0.34027500040151065
-54.10000000000545,0.22578645600528785,3.687817355044317e-13,0.3410495225135227
-54.00000000000546,0.22691623746502268,3.904687043187824e-13,0.34182489412934164
-53.90000000000546,0.22805000690444882,4.1343101996046757e-13,0.34260111202996346
-53.80000000000547,0.2291877617559559,4.377436818240042e-13,0.34337817297927986
-53.700000000005474,0.2303294992673834,4.634860997976338e-13,0.34415607372411405
-53.60000000000548,0.23147521650091946,4.907423536314805e-13,0.34493481099425743
-53.500000000005485,0.2326249103320118,5.196014675583896e-13,0.3457143815025069
-53.40000000000549,0.23377857744828906,5.501577010644094e-13,0.3464947819447027
-53.3000000000055,0.23493621434849493,5.825108567586211e-13,0.34727600899976724
-53.2000000000055,0.23609781734143376,6.167666063479071e-13,0.34805805932974465
-53.10000000000551,0.23726338254492882,6.530368357813161e-13,0.34884092957984036
-53.000000000005514,0.23843290588479368,6.914400106913633e-13,0.34962461637846237
-52.90000000000552,0.23960638309381566,7.321015633258555e-13,0.3504091163372622
-52.800000000005525,0.24078380971075314,7.751543022340393e-13,0.35119442605117723
-52.70000000000553,0.2419651810793463,8.207388460451881e-13,0.35198054209847374
-52.60000000000554,0.24315049234734173,8.690040827564185e-13,0.3527674610407899
-52.50000000000554,0.24433973846553095,9.201076560298987e-13,0.3535551794231804
-52.40000000000555,0.24553291418680318,9.742164800877388e-13,0.3543436937741608
-52.300000000005554,0.24673001406521333,1.0315072848863455e-12,0.3551330006057537
-52.20000000000556,0.24793103245506443,1.0921671933508777e-12,0.3559230964135344
-52.100000000005565,0.24913596351000547,1.1563943325551585e-12,0.35671397767667834
-52.00000000000557,0.2503448011821445,1.2243984808432859e-12,0.3575056408580082
-51.900000000005576,0.25155753922117813,1.2964017530065398e-12,0.3582980824040424
-51.80000000000558,0.2527741711735363,1.3726393257535693e-12,0.35909129874504414
-51.70000000000559,0.25399469038154393,1.4533602058433041e-12,0.3598852862950711
-51.60000000000559,0.25521908998259923,1.5388280433895244e-12,0.36068004145202553
-51.5000000000056,0.2564473629083685,1.6293219929934756e-12,0.3614755605977054
-51.400000000005605,0.25767950188399835,1.7251376255171572e-12,0.3622718400978562
-51.30000000000561,0.2589154994273456,1.8265878934753243e-12,0.3630688763022232
-51.200000000005616,0.26015534784822464,1.9340041531993173e-12,0.3638666655446044
-51.10000000000562,0.26139903924767266,2.047737247111407e-12,0.3646652041429045
-51.00000000000563,0.26264656551723364,2.1681586496444423e-12,0.36546448839918944
-50.90000000000563,0.2638979183382606,2.2956616805496954e-12,0.36626451459974096
-50.80000000000564,0.26515308918123665,2.4306627895557608e-12,0.3670652790151128
-50.700000000005645,0.2664120693051152,2.5736029165744703e-12,0.3678667779001873
-50.60000000000565,0.2676748497566799,2.7249489318965204e-12,0.3686690074942319
-50.500000000005656,0.2689414213699234,2.8851951610807224e-12,0.3694719640209575
-50.40000000000566,0.2702117747654469,3.0548649995175956e-12,0.3702756436885769
-50.30000000000567,0.27148590034987935,3.2345126219406026e-12,0.3710800426898636
-50.20000000000567,0.2727637883153174,3.4247247924687547e-12,0.3718851572022119
-50.10000000000568,0.2740454286387856,3.6261227810924925e-12,0.37269098338769724
-50.000000000005684,0.2753308110817181,3.839364392862454e-12,0.3734975173931376
-49.90000000000569,0.2766199251894612,4.065146116408889e-12,0.3743047553501549
-49.800000000005696,0.27791276029079753,4.304205398809099e-12,0.37511269337523795
-49.7000000000057,0.2792093054974918,4.557323054233286e-12,0.3759213275698052
-49.60000000000571,0.28050954970385883,4.8253258142356265e-12,0.37673065402026884
-49.50000000000571,0.2818134815863535,5.109089028020541e-12,0.37754066879809917
-49.40000000000572,0.2831210896031831,5.409539521503659e-12,0.37835136795988966
-49.300000000005724,0.2844323619939428,5.727658624505743e-12,0.3791627475474229
-49.20000000000573,0.2857472867792737,6.064485375967012e-12,0.3799748035877369
-49.100000000005736,0.28706585176054417,6.421119917650569e-12,0.38078753209319227
-49.00000000000574,0.28838804451955485,6.798727087419769e-12,0.38160092906153986
-48.90000000000575,0.2897138524182665,7.198540223825432e-12,0.3824149904759896
-48.80000000000575,0.2910432625985532,7.62186519442975e-12,0.38322971230527875
-48.70000000000576,0.29237626198197775,8.070084661024044e-12,0.3840450905037424
-48.600000000005764,0.2937128372695933,8.544662595671429e-12,0.38486112101138337
-48.50000000000577,0.29505297494176785,9.047149062324701e-12,0.38567779975394334
-48.400000000005775,0.296396661258035,9.579185279636929e-12,0.3864951226429744
-48.30000000000578,0.29774388225696824,1.0142508981501365e-11,0.38731308557591154
-48.20000000000579,0.2990946237560817,1.0738960092828632e-11,0.3881316844361452
-48.10000000000579,0.30044887135175535,1.13704867390998e-11,0.3889509150930952
-48.0000000000058,0.30180661041918616,1.203915160932359e-11,0.38977077340228444
-47.900000000005804,0.3031678261123652,1.2747138693180344e-11,0.3905912552054143
-47.80000000000581,0.3045325033640802,1.349676041435769e-11,0.3914123563304397
-47.700000000005815,0.3059006268859448,1.4290465183376416e-11,0.39223407259164494
-47.60000000000582,0.30727218116845373,1.5130845394576323e-11,0.393056399789721
-47.50000000000583,0.3086471504810647,1.6020645893380763e-11,0.39387933371184247
-47.40000000000583,0.31002551887230706,1.6962772941496388e-11,0.39470287013174515
-47.30000000000584,0.311407270169917,1.796030370932982e-11,0.3955270048098053
-47.20000000000584,0.31279238798100006,1.9016496326625447e-11,0.3963517334931184
-47.10000000000585,0.31418085569222076,2.0134800524151714e-11,0.39717705191557867
-47.000000000005855,0.31557265647001964,2.1318868901193302e-11,0.39800295579796
-46.90000000000586,0.31696777326085734,2.257256885565214e-11,0.39882944084799643
-46.800000000005866,0.3183661887914869,2.3899995215721757e-11,0.3996565027604639
-46.70000000000587,0.3197678855692538,2.530548361439368e-11,0.40048413721726256
-46.60000000000588,0.32117284588242323,2.6793624650479063e-11,0.4013123398874993
-46.50000000000588,0.32258105180053626,2.836927888239836e-11,0.4021411064275712
-46.40000000000589,0.3239924851747935,3.0037592703711776e-11,0.4029704324812497
-46.300000000005895,0.3254071276384677,3.1804015152242385e-11,0.40380031367976466
-46.2000000000059,0.3268249606073441,3.3674315707695396e-11,0.40463074564188983
-46.100000000005906,0.3282459652801897,3.5654603135902e-11,0.4054617239740287
-46.00000000000591,0.32967012263925083,3.775134544123827e-11,0.4062932442703002
-45.90000000000592,0.33109741345078003,3.997139099238697e-11,0.40712530211262626
-45.80000000000592,0.3325278182655909,4.232199089044335e-11,0.4079578930708187
-45.70000000000593,0.33396131741964263,4.481082265242344e-11,0.4087910127026673
-45.600000000005934,0.33539789103465273,4.7446015287529146e-11,0.40962465655402885
-45.50000000000594,0.3368375190187395,5.023617584807622e-11,0.4104588201589156
-45.400000000005946,0.33828018106709323,5.3190417541802546e-11,0.41129349903958534
-45.30000000000595,0.3397258566626768,5.631838949737948e-11,0.4121286887066314
-45.20000000000596,0.34117452507695484,5.963030828034507e-11,0.4129643846590737
-45.10000000000596,0.34262616537065355,6.313699126239661e-11,0.4138005823844501
-45.00000000000597,0.344080756394548,6.684989195303335e-11,0.4146372773589077
-44.900000000005974,0.3455382767902807,7.078113740894797e-11,0.41547446504729596
-44.80000000000598,0.3469987049912078,7.494356784335662e-11,0.4163121409032594
-44.700000000005986,0.34846201922327613,7.935077856463486e-11,0.4171503003693308
-44.60000000000599,0.34992819750592885,8.401716438124235e-11,0.4179889388770257
-44.500000000006,0.35139721765304055,8.895796661797057e-11,0.41882805184693667
-44.400000000006,0.3528690572738824,9.41893228970774e-11,0.4196676346888281
-44.30000000000601,0.3543436937741159,9.972831984690439e-11,0.4205076828017326
-44.200000000006014,0.3558211043568169,1.0559304891013071e-10,0.4213481915740461
-44.10000000000602,0.3573012660235284,1.1180266543395004e-10,0.4221891563836251
-44.000000000006025,0.35878415557534316,1.1837745123516323e-10,0.4230305725978835
-43.90000000000603,0.360269749614015,1.2533888084454172e-10,0.4238724355738903
-43.80000000000604,0.3617580245431007,1.3270969164682687e-10,0.42471474065846787
-43.70000000000604,0.3632489565691298,1.4051395814545603e-10,0.42555748318829006
-43.60000000000605,0.36474252170280447,1.487771705945793e-10,0.42640065848998177
-43.500000000006054,0.3662386957602281,1.5752631825519117e-10,0.42724426188021825
-43.40000000000606,0.3677374543641638,1.667899775473155e-10,0.42808828866582527
-43.300000000006065,0.3692387729453206,1.7659840538615582e-10,0.4289327341438795
-43.20000000000607,0.3707426267436698,1.869836380070728e-10,0.4297775936018097
-43.10000000000608,0.37224899080979007,1.9797959560216707e-10,0.4306228623174982
-43.00000000000608,0.37375784000623996,2.0962219311023165e-10,0.4314685355593823
-42.90000000000609,0.37526914900896163,2.2194945752193637e-10,0.4323146085865575
-42.800000000006094,0.3767828923087106,2.350016520833809e-10,0.43316107664887954
-42.7000000000061,0.3782990442125152,2.4882140780370137e-10,0.4340079349870684
-42.600000000006105,0.3798175788451648,2.63453862696244e-10,0.4348551788328112
-42.50000000000611,0.38133847015072503,2.78946809208107e-10,0.4357028034088674
-42.400000000006116,0.38286169189408203,2.9535085031957847e-10,0.4365508039291723
-42.30000000000612,0.38438721766251416,3.1271956482332364e-10,0.43739917559894276
-42.20000000000613,0.3859150208672918,3.311096823231552e-10,0.4382479136147827
-42.10000000000613,0.3874450747453046,3.5058126852396073e-10,0.4390970131647888
-42.00000000000614,0.38897735236071596,3.711979214179977e-10,0.43994646942865645
-41.900000000006145,0.3905118266066456,3.930269790083143e-10,0.44079627757778694
-41.80000000000615,0.39204847020687794,4.161397392477804e-10,0.44164643277539484
-41.700000000006156,0.39358725571759895,4.406116929120837e-10,0.44249693017661434
-41.60000000000616,0.39512815552915825,4.665227701673011e-10,0.4433477649286086
-41.50000000000617,0.3966711418678591,4.939576016373868e-10,0.4441989321706769
-41.40000000000617,0.3982161867977735,5.230057948242598e-10,0.44505042703436437
-41.30000000000618,0.3997632622225841,5.537622267833626e-10,0.44590224464357
-41.200000000006185,0.40131233988745213,5.863273540105898e-10,0.4467543801146568
-41.10000000000619,0.4028633913809104,6.208075405527636e-10,0.4476068285565613
-41.000000000006196,0.4044163881367821,6.573154054133198e-10,0.44845958507090417
-40.9000000000062,0.405971301436125,6.959701903878974e-10,0.4493126447521
-40.80000000000621,0.4075281024091998,7.368981495312624e-10,0.45016600268746915
-40.70000000000621,0.4090867620374643,7.802329615276188e-10,0.45101965395734805
-40.60000000000622,0.4106472511555909,8.261161663112317e-10,0.45187359363520163
